refinement_budget,refinement,elements,residual,status
0,0,125,0.6933582048352834,refinement_limit
1,0,125,0.6933582048352834,refine
1,1,304,0.48083372750111764,refinement_limit
2,0,125,0.6933582048352834,refine
2,1,304,0.48083372750111764,refine
2,2,628,0.37154347113762953,refinement_limit
3,0,125,0.6933582048352834,refine
3,1,304,0.48083372750111764,refine
3,2,628,0.37154347113762953,refine
3,3,1383,0.25671815698662726,refinement_limit
4,0,125,0.6933582048352834,refine
4,1,304,0.48083372750111764,refine
4,2,628,0.37154347113762953,refine
4,3,1383,0.25671815698662726,refine
4,4,3178,0.1686925381612667,refinement_limit
